,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
0,0.0,81.42218134709331,78.38960363689932,66.08294888607585,58.27420536690993,-8.152173913043478,-426.4214046822743,-10.033444816053512,26.41254857601736,-426.4214046822743,-10.033444816053512,-5.500515282125863,-426.42140468227433,-10.033444816053517,46.00048184473883,10.000104748856266,0.0,0.0,15.412690351214177,9.316904369359015,1254.9348688231562,730.3484406369487,-5.016722408026756,-137.9598662207358,-13.79598662207358,109.23303187175804,-137.9598662207358,-13.79598662207358,20.5287063850821,-137.95986622073573,-13.795986622073583,30.999875329443174,59.99975870214807,0.0,0.0,27.89016706468598,26.62616984349266,2270.878240541591,2087.2149004001512,0.01731771797157595,-2.7173913043478253,0.0,0.6310350081238023,-2.7173913043478253,0.0,0.32417636304768915,-2.717391304347827,0.0,52.9060106509979,149.7339924084846,0.0,0.0,10.729441761447855,10.729441761447855,873.6145528536836,841.0766869250923,41.78763561033395,42.010801412358326,11.601661338261101,12.050482839369812,2.8054349300532522e-05,0.00016686935803278402,20.60909457104634,27.161794357047462
1,0.08361204013377926,71.20310781250456,68.26878724857244,61.66942299601251,54.38220722752426,-8.097826288917071,-423.57860588181603,-9.966555432513317,20.451756034939528,-423.57860588181603,-9.966555432513317,-6.211816878596318,-423.57860588181586,-9.966555432513307,18.051569334485908,9.968581459802149,334.4931740635436,0.3497253053011447,12.422517170572437,7.8690979944692945,884.5218293989583,537.2137768225923,-4.983277716256659,-137.04013719705813,-13.704013719705811,88.17244964902015,-137.04013719705813,-13.704013719705811,12.32509049586358,-137.04013719705827,-13.70401371970581,36.30918471192929,54.666290066454735,0.037400597248316375,63.62243173583893,27.112877354213687,24.813542667387217,1930.5211293592904,1693.9904652432326,0.011198383637667404,-2.6925131565297438,0.0,0.5427737573657239,-2.6925131565297438,0.0,0.2769860705016956,-2.6925131565297424,0.0,54.90189018097851,147.68490272278407,0.0,24.036871206100354,11.596085705308791,11.596085705308791,825.6773406781448,791.650707931938,33.87131864689317,39.35326613808734,10.103780512788722,10.538059956250674,-0.0002996524297671499,-0.0001171903330856594,18.40394042685584,23.880026315142096
2,0.16722408026755853,78.90335304286602,75.80185046976699,69.999271163795,61.727752349025586,-8.04384098093844,-420.7547590029338,-9.900111976539618,26.032949271857476,-420.7547590029338,-9.900111976539618,-5.430380258529657,-420.7547590029337,-9.900111976539618,16.579734708689898,9.966594969219743,17.626889684520165,0.023755093980591568,14.056693593248246,8.553382467503276,1109.1202572034592,648.36221881241,-4.950055988269809,-136.12653967741977,-13.612653967741975,94.65408285279833,-136.12653967741977,-13.612653967741975,14.873839336302254,-136.12653967741974,-13.612653967741963,38.07928282965,52.8267790974584,0.8276185246608585,21.998844329266085,32.282619526430686,29.971574610385904,2547.2069256424807,2271.900816959937,0.015578827771793256,-2.6678627720955617,0.0,0.6015266755631711,-2.6678627720955617,0.0,0.30855275166748214,-2.6678627720955608,0.0,55.89460982542727,146.6852482832942,0.0,11.894581743927233,11.983348802343578,11.983348802343578,945.526401187121,908.3600140423092,37.889369401534175,48.431957393121166,11.218673869525514,11.67769625034417,0.0007725992673144333,-0.0010870085716803146,21.29144062081378,27.70914365978153
3,0.2508361204013378,82.41758296212362,79.06272217929995,72.28749690731894,63.74558810169219,-7.990215573675577,-417.9497376999533,-9.83411147529302,26.156237716466336,-417.9497376999533,-9.83411147529302,-5.3496829459068564,-417.9497376999533,-9.834111475293016,15.357009633510373,9.9646117680709,14.647503831436804,0.02371606388666736,15.173826214594463,8.893958336004994,1250.5900808941853,703.1805569938317,-4.917055737646509,-135.219032785279,-13.521903278527901,98.81871141451049,-135.219032785279,-13.521903278527901,16.680452888498543,-135.21903278527896,-13.521903278527915,38.19964312206638,52.67607705857695,0.36057533155625643,1.8008574760371345,32.91013749595091,31.145581541105805,2712.3739873674294,2462.454460497181,0.017421424106690085,-2.643438065835423,0.0,0.6247668798388636,-2.643438065835423,0.0,0.3210941519727768,-2.643438065835425,0.0,55.9782337988734,146.59472770661841,0.0,1.0216783906229365,12.015000365554755,12.015000365554755,990.2472894180546,949.938635886043,40.230039121276114,50.20639501664306,11.701282882536393,12.197802278394297,-0.010235023509750363,-0.009269447175491052,22.130897400435316,29.079841633353084
4,0.33444816053511706,80.4142470549606,77.09417064230117,70.99795788566844,62.6084284706071,-7.936947667799294,-415.16341646950156,-9.768550975752978,25.944418947191153,-415.16341646950156,-9.768550975752978,-5.319864106440693,-415.16341646950195,-9.768550975752984,14.30933651734192,9.962630795293446,12.553857702957455,0.023689575365432203,13.93418375378975,8.514685033485604,1120.506894886467,656.4325809369869,-4.884275487876489,-134.31757591660343,-13.431757591660345,93.70379061354271,-134.31757591660343,-13.431757591660345,14.799214667940388,-134.31757591660337,-13.431757591660354,38.41109410993221,52.44778196481013,0.19927140022800144,2.7289566871702955,33.11929460421341,30.638126289494146,2663.2631385892405,2362.020936322635,0.016158045021385483,-2.6192369716298973,0.0,0.6045404691311629,-2.6192369716298973,0.0,0.31034925707627425,-2.6192369716298987,0.0,56.05740258794018,146.50869923354819,0.0,0.9682792407598328,12.044871520665218,12.044871520665218,968.5792742080318,928.5893803787578,37.625130783156564,49.69286450388786,11.409937255060573,11.901308564134169,0.0008083719015559154,-0.0017005571341073278,21.539235621209794,27.947282566444244
5,0.4180602006688963,72.75649302250432,68.32067909965296,63.37650314950676,55.88756891490897,-7.88403487997587,-412.39567064489165,-9.703427544585686,21.292446684878087,-412.39567064489165,-9.703427544585686,-5.853733576029003,-412.39567064489165,-9.703427544585681,13.451496163355298,9.960651336371019,10.283440824066753,0.023671570774273745,11.127933010328627,7.369949114694611,809.6293804208702,503.51992844582196,-4.851713772292843,-133.42212873805317,-13.342212873805318,81.16994387911498,-133.42212873805317,-13.342212873805318,10.38654047742995,-133.42212873805326,-13.34221287380531,38.66476564140895,52.17764010595459,0.19487818918389677,3.229495865732229,29.440798993014212,26.3594305186828,2142.0092865121906,1800.8941937165264,0.011184839836584888,-2.5952574422752055,0.0,0.5323934203243714,-2.5952574422752055,0.0,0.2717891300804781,-2.595257442275208,0.0,56.06036999329406,146.49890784387483,0.0,0.05679936098904138,12.045007246667371,12.045007246667371,876.3524856981685,822.9230748525559,30.82023624548301,42.47347223700771,10.111460506748639,10.76796096733064,0.0017215281155387174,-0.005197067834089353,18.574965519603808,23.602244716187123
6,0.5016722408026756,73.51306344641564,68.94872506519646,63.68047679603496,56.155623276926775,-7.831474842760415,-409.64637639054484,-9.638738268012819,23.03764707832323,-409.64637639054484,-9.638738268012819,-5.5696348329113246,-409.6463763905448,-9.638738268012826,13.225756496169462,9.95867291316816,2.7235048260906565,0.023659253738400318,11.003185767919481,7.102007930335115,808.8778934697624,489.67439219952075,-4.8193691340064095,-132.53265118517626,-13.253265118517627,80.7623951841501,-132.53265118517626,-13.253265118517627,10.365080766603823,-132.53265118517626,-13.253265118517625,38.94134500750387,51.884866780665305,0.1916242842028136,3.5002026982966936,29.70136091088945,26.750768359560023,2183.4380290871054,1844.4313729060605,0.011491018361139133,-2.571497449310043,0.0,0.5341745578941942,-2.571497449310043,0.0,0.2728327881276666,-2.5714974493100438,0.0,56.1986162717963,146.35387211167875,0.0,1.6746270068555396,12.097927796138313,12.097927796138313,889.3557336476712,834.1366974745387,29.877207918196643,43.095037262021435,10.204411309649077,10.879933390069516,0.0005078812442462777,-0.0019310689818041737,18.478659445561675,23.59102499794018
7,0.5852842809364549,81.05164278159077,76.89563298954067,70.61422441052851,62.270039162723556,-7.779265204490951,-406.9154106964498,-9.574480251681171,26.21246671572213,-406.9154106964498,-9.574480251681171,-5.088254882831758,-406.9154106964501,-9.574480251681168,12.901439541068745,9.95669520994395,3.9024809381126913,0.023650695173997288,12.18622415208739,8.39025549045237,987.7134868313811,645.1740068823041,-4.787240125840585,-131.6491034606161,-13.16491034606161,90.2649658900497,-131.6491034606161,-13.16491034606161,13.919358635036854,-131.6491034606161,-13.164910346061614,39.23021857503801,51.580007355466094,0.18917203262499077,3.6447769749832197,33.906010252509944,29.96921677264178,2748.13783113539,2304.501893933049,0.015862764299675584,-2.5479549828439887,0.0,0.5928903416095267,-2.5479549828439887,0.0,0.3043765529546012,-2.5479549828439896,0.0,57.35084441426432,145.1948879251406,0.0,13.801745924200395,12.528314201667545,12.528314201667545,1015.4404473290884,963.3726508290778,35.13686343457042,49.262293111939584,11.380553682452021,11.995643131675436,0.0016990155098426385,-0.001967327411804831,21.12958590904936,26.561295412284935
8,0.6688963210702341,72.15007670414435,69.01514645760388,62.81613190835512,55.393414381265536,-7.727403629183184,-404.20265137265886,-9.510650620533148,24.822815991910556,-404.20265137265886,-9.510650620533148,-5.2407428036820205,-404.20265137265915,-9.510650620533154,12.528850471805491,9.954718022674317,4.479809477623512,0.023644565454047327,10.025819549444781,6.574544824635152,723.363649514351,453.7431739642766,-4.755325310266574,-130.7714460323308,-13.07714460323308,78.41457028834321,-130.7714460323308,-13.07714460323308,9.77055842480977,-130.7714460323308,-13.077144603233082,39.525315660766125,51.269083800520015,0.18729305871031832,3.7173222236684236,29.584313060503977,26.075575366442322,2134.5104565547817,1799.6096528813048,0.01114046945713409,-2.524628051387489,0.0,0.5243061453909422,-2.524628051387489,0.0,0.2677233074240381,-2.524628051387491,0.0,57.3561117272952,145.1828969024179,0.0,0.08399358520374596,12.528708247412533,12.528708247412533,903.9472610546602,864.6706346197656,27.130035881498465,42.19374569674325,10.214241675725374,10.678211352213365,0.00034426705015278003,-0.000920301219537123,17.668923029294014,22.57712837870876
9,0.7525083612040133,82.75394008012978,76.8500215997957,70.96593442776806,62.58018908974256,-7.675887796425992,-401.50797704382114,-9.447246518678146,27.05180233417134,-401.50797704382114,-9.447246518678146,-4.820577228551765,-401.5079770438209,-9.447246518678144,12.134846938926152,9.952741224027378,4.735921962041138,0.023639950920567362,11.619122320736372,8.102617359439005,961.5281523139162,622.6863190877671,-4.723623259339072,-129.8996396318245,-12.989963963182449,87.78512403160035,-129.8996396318245,-12.989963963182449,13.284228440538428,-129.8996396318244,-12.98996396318245,39.823144959461715,50.955552086754196,0.18583041179329818,3.748529857385922,34.50096737452504,30.50493789160558,2855.0909868179574,2344.305135870315,0.01591225183567727,-2.5015146816833904,0.0,0.5886555106624539,-2.5015146816833904,0.0,0.3022838812490655,-2.5015146816833895,0.0,57.56143940146847,144.9708768212777,0.0,2.4766179048787107,12.603871690764592,12.603871690764592,1043.0200426751771,968.6078116763124,33.58280412672504,50.22818501655623,11.373803196769764,12.247583131859209,-0.005041048836382345,-0.005610090117151856,21.075799071905653,26.257369611917305
