,time,peak price,offpeak price,peak demand,offpeak demand,Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Fuel 0
0,0.0,101.66594953770944,86.7070170567222,22.872189206419023,18.187453413424887,9.999959783691347,35.99985522128884,0.0,0.0,9.011171478222316,6.071657702424103,4.9999039854978395,99.9980797099568,0.0,0.0,1.999930774910876,1.999930774910876,34.41797185286184
1,2.5,178.91075482346622,138.7557296106572,22.872189206419023,18.187453413424887,0.0,35.81290330183723,4.073970125749592,0.07398621227305352,0.0,0.0,4.998657418404246,99.97314836808518,0.0,0.0,1.999274670380771,1.999274670380771,20.000057746665156
2,5.0,178.9167490619499,138.76090446094378,22.872189206419023,18.187453413424887,0.0,35.6320507658545,0.071592380762484,0.071592380762484,0.0,0.0,4.997257360446155,99.94934277258308,0.0,0.0,1.998625470684292,1.998625470684292,19.999930660675798
3,7.5,178.9221304751222,138.76571648368778,22.872189206419023,18.187453413424887,0.0,35.4557530809696,0.06977691962575319,0.06977691962575319,0.0,0.0,4.995870729318669,99.92565267440834,0.0,0.0,1.9980330486220557,1.9980330486220557,19.999988446470866
4,10.0,178.92811617883672,138.7715298201996,22.872189206419023,18.187453413424887,0.0,35.280579029627916,0.06933088634089729,0.06933088634089729,0.0,0.0,4.994486036392135,99.90198457978595,0.0,0.0,1.9974626535581337,1.9974626535581337,20.000056706983422
5,12.5,178.93068356984588,138.7764321941707,22.872189206419023,18.187453413424887,0.0,35.10634961131956,0.06895631750739958,0.06895631750739958,0.0,0.0,4.993102023942709,99.87832546606175,0.0,0.0,1.996901801504646,1.996901801504646,19.99995268048038
6,15.0,178.9360850996095,138.78083033211107,22.872189206419023,18.187453413424887,0.0,34.9330100700839,0.06860378014689934,0.06860378014689934,0.0,0.0,4.991718474461498,99.85467288269324,0.0,0.0,1.9963452248710358,1.9963452248710358,20.00008981409683
7,17.5,178.94112530525865,138.78589045711104,22.872189206419023,18.187453413424887,0.0,34.76053826619929,0.06826018874771303,0.06826018874771303,0.0,0.0,4.99033533505564,99.8310262172117,0.0,0.0,1.995790622825526,1.995790622825526,20.00005706654769
8,20.0,178.94501920671297,138.79097332229435,22.872189206419023,18.187453413424887,0.0,34.58892295745969,0.06792113477013056,0.06792113477013056,0.0,0.0,4.9889525891323805,99.80738527440704,0.0,0.0,1.9952369805689756,1.9952369805689756,20.00003756583318
9,22.5,178.95013104265368,138.7948195761473,22.872189206419023,18.187453413424887,0.0,34.4181570462482,0.06758493070179378,0.06758493070179378,0.0,0.0,4.987570230545384,99.78374998091488,0.0,0.0,1.9946838490168368,1.9946838490168368,19.99994370549226
10,25.0,178.95454669229517,138.80018643525804,22.872189206419023,18.187453413424887,0.0,34.248235124237816,0.06725088570357873,0.06725088570357873,0.0,0.0,4.986188256771619,99.76012030625085,0.0,0.0,1.994131029160847,1.994131029160847,19.999961823948237
