,time,peak price,offpeak price,peak demand,offpeak demand,Coal exit capacity,Coal exit peak supply,Coal exit offpeak supply,Gas exit capacity,Gas exit peak supply,Gas exit offpeak supply,Gas entry capacity,Gas entry peak supply,Gas entry offpeak supply,Renewable capacity,Renewable peak supply,Renewable offpeak supply,Fuel 0,Fuel 1
0,0.0,97.91606958588457,93.89538788271174,70.02690024486549,55.683825207803324,44.90047032236463,23.06836828631952,13.66091864812902,31.999871307812313,13.815722823961426,9.349197432578377,0.0,0.0,0.0,54.29895728250655,21.71924821553212,21.71924821553212,27.300715061497407,42.15465368718737
1,0.25,93.63058059428931,87.34862994307292,64.03680161000888,50.9206327175672,15.072313708827139,15.058632556453384,9.75515726545347,17.508158143148826,12.575792208907437,5.570405472351707,1.04112519188282,0.9351440680052252,0.8543193512621199,59.670138113420784,24.544858243999474,24.544858243999474,21.805677195050187,38.331229085462304
2,0.5,96.15988936257878,86.54095186255587,63.45424721395156,50.45739848828299,12.587502280944133,12.583965996644103,8.430802693842166,16.12549762249447,12.249293373737675,4.716066646031404,1.520887764372418,1.399379827727749,1.2114448916214138,62.69208447455623,26.001595340117593,26.001595340117593,20.03760891315331,37.82768357685919
3,0.75,108.32846812685209,91.13274430787375,69.00579014724835,54.87186129115395,11.740683511143326,11.740683511143324,9.953522936265852,15.33298071880696,15.082092325748071,5.1297292512661405,1.9374229809986758,1.890350077566232,1.5010975576807584,66.24820606733937,27.654452948121662,27.654452948121662,20.64466964174218,41.26465443440441
4,1.0,113.1287394794381,91.71815559306448,69.82093876561908,55.520049244997665,11.206950370330237,11.206950370330238,9.425895426284725,14.562457037836667,14.554596879533705,5.105496009837806,2.2985182357268457,2.2752823790052994,1.7008854900266828,68.39617830691598,28.58628916392071,28.58628916392071,20.115289132391744,41.37000499690961
5,1.25,100.68260740722391,86.56223088930436,63.8484580634839,50.77086614090821,9.111108081889837,9.10967609764434,5.8689152095606545,13.513944413449245,11.623067059867516,4.124967889524937,2.616601379785614,2.424180590252139,1.7336777543596988,69.37321017917034,28.94443760255933,28.94443760255933,17.122206631738244,38.054145235633165
6,1.5,98.78159307530241,86.34125709073648,63.26761706886442,50.3089943701341,8.344421562473286,8.34301636465425,4.631307518746615,12.86330163925228,10.859209473609994,3.9108490567234564,2.9378474924064477,2.6766918729891036,1.8295798761126125,71.50494064323667,29.864261103235147,29.864261103235147,16.067530892841955,37.5128575987595
7,1.75,113.08970331240022,91.50475827433115,68.80283193511396,54.710473459199925,8.008850735057425,8.008850735057425,6.428147417631694,12.41250859216057,12.318778347724695,3.702425239127962,4.1372742103381945,4.059365614004715,2.68211738746287,74.62204983604124,31.22194389467988,31.22194389467988,17.04011487816492,40.50200921341704
8,2.0,116.49543569910206,92.26465603478474,69.05393827838583,54.91014760839728,7.540282131853109,7.540282131853109,6.164577404763147,11.949954850272519,11.942431969694095,3.7003757715832855,4.37078476668502,4.313797706472446,2.6148097591417696,75.8381977845284,31.66614004104889,31.66614004104889,16.696843044106625,40.32285630862831
9,2.25,101.14626650090459,86.19120990535275,63.14706677119993,50.21313546904858,5.490292238575571,5.490292238575571,3.1729626974742513,11.097303849612688,9.631068685519582,2.701071309988382,4.591695886229587,4.112729265250534,2.169988911762867,77.03792217832637,32.11034471085433,32.11034471085433,14.069369413346266,36.61067650950487
10,2.5,100.41199058930619,85.48031958577869,62.57260645407555,49.75633747034067,5.112776405298808,5.1120137308180675,2.817896003385557,10.718169135230731,8.95382090704802,2.3580948098194265,4.842230147487335,4.204958032045677,2.019988334814471,78.2953858650447,32.58649629520773,32.58649629520773,13.705483583320426,35.54970663302402
11,2.75,115.22316861585351,92.41636351657233,68.04701559388373,54.10946520541317,4.988147341992743,4.988147341992744,3.714660079924178,10.333583399320158,10.316884669990174,2.974001136203128,5.8786358153740785,5.718558547309156,3.057944404939248,80.66245386181572,33.58100033598264,33.58100033598264,14.207381959211174,39.80429650389929
12,3.0,121.26666169675852,93.7554474320901,69.40901582999841,55.19249733757381,4.837605954638596,4.837605954638596,3.8658761559883335,9.95439484922619,9.952393794117052,2.973618154406287,6.3333669285503085,6.2501655533914535,3.192582400651122,82.30126621938153,34.22114783496295,34.22114783496295,14.241812748001461,40.099336949778824
13,3.25,102.0809208977136,86.83954493908506,63.47177099330614,50.47133300577767,3.3989545628668334,3.398954562866833,1.721215391817694,9.161436838248761,8.099587234589103,1.8605390468041998,6.494907668249276,5.597046172616898,2.2943554144410903,83.0887823339607,34.464752153331865,34.464752153331865,12.370231090507273,35.69065067336812
14,3.5,101.55100284336999,86.44408167977132,62.89435679012623,50.01218614293005,2.9383015611009347,2.937692913465855,0.9368715002768486,8.865005161999115,7.4787941364020005,1.744582402824916,6.699944792986386,5.552128231453073,2.166143092324678,84.65007033977628,35.080690104517274,35.080690104517274,11.710906668474097,34.87636423730738
15,3.75,118.82377558238757,92.05007846133556,68.39691552228128,54.387697804385596,2.8755021834499015,2.8755021834499015,2.201456982901786,8.563342528250054,8.558628860406758,2.4111665297973346,7.588721762559043,7.363752852589475,3.2997789224467997,86.30773768567019,35.73611096354311,35.73611096354311,12.46276561767234,39.323068682286596
16,4.0,122.82954321535692,94.77865157147951,69.20305436218808,55.028721383861885,2.7957525197704878,2.7957525197704878,1.9830056375802394,8.287676526990683,8.285776609055162,2.500737639660036,7.757160704385065,7.5835573235794325,3.2796957247024627,87.5728567528821,36.20792469148636,36.20792469148636,12.297432958448553,39.36805675614793
17,4.25,102.77195885149402,86.27084584143475,63.283427469653354,50.32156644730613,1.4756129582658797,1.4756129582658797,0.4916148092227128,7.57423057906178,6.843644316009377,1.2989613035431087,7.935188034491446,6.588888345735881,2.0783700181346223,88.2016316304673,36.38675223502398,36.38675223502398,10.872044240340223,34.53588377564001
18,4.5,102.31521097830638,84.45758177002278,62.70772665647518,49.86378203387489,1.3266430252702115,1.3266430252702115,0.172167936231687,7.3220949510946225,6.309069663592256,1.2096595130172911,8.138043075299635,6.482928805149362,1.9771453166741684,88.9913871534955,36.65234717289367,36.65234717289367,10.61804137957762,33.80587545094417
19,4.75,120.26100803970607,93.10466838654426,68.19395731014689,54.22630997243157,1.2965821983884558,1.2965821983884562,0.8173071487978886,7.131504512732665,7.1270008549558295,1.9710268939923985,8.643584892644007,8.258610012240723,3.0943689120185747,90.99243128836821,37.481379760641055,37.481379760641055,11.00274526439245,38.116753110562804
