,time,peak price,offpeak price,peak demand,offpeak demand,Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Fuel 0
0,0.0,101.6659119269833,86.70699991271573,22.872189206419023,18.187453413424887,9.999959783691347,35.99985522128884,0.0,0.0,9.011162426987216,6.071671465186875,4.9999039854978395,99.9980797099568,0.0,0.0,1.999930774910876,1.999930774910876,34.41794720932294
1,2.5,99.71648464506107,87.00882773165914,22.872189206419023,18.187453413424887,10.75005566721967,34.54939533556394,0.24043179062595083,0.5489325316493457,9.209824683323829,6.008359969756722,5.066569454488115,99.68317696386937,0.0,0.03140140264454979,2.0267138994198746,2.0267138994198746,34.49325761277212
2,5.0,101.35752690084945,89.45516121872969,22.872189206419023,18.187453413424887,10.79490556580484,33.513902355332945,0.395520207707012,0.4134609164764247,9.01996693441922,5.723843914894186,5.067018461855552,99.657572269525,0.0,0.0007473766442938883,2.026564160694531,2.026564160694531,33.99852366742617
3,7.5,105.17498997332848,92.03284531709616,22.872189206419023,18.187453413424887,9.414605962286986,33.37089235724357,0.608602694589917,0.05648360007040326,8.524483020868699,5.389486311621722,5.154260829166072,99.54521156051241,0.0,0.03569959661996195,2.069617562305481,2.069617562305481,33.1930724101034
4,10.0,103.28732309463373,87.68396342780284,22.872189206419023,18.187453413424887,6.231032622609757,33.211048091851566,1.3366575558963039,0.06322896368711382,6.123475544949161,3.2579696769822473,10.569167476806667,94.10186792852548,0.0,2.1755599495188824,4.698425599144711,4.698425599144711,28.733998600347796
5,12.5,105.70085590124887,83.36344040299639,22.872189206419023,18.187453413424887,2.907314522542488,33.04855339521849,1.393784628320244,0.0642981286668738,2.899014172347519,0.8202708577978561,17.267725937297165,87.37438419442762,0.0,2.6907019668259413,7.641481126399708,7.641481126399708,23.249085420259984
6,15.0,108.86347662198695,77.6738060359372,22.872189206419023,18.187453413424887,1.0568493172455973,32.885917629788544,0.8045466769119313,0.06436133173410907,1.0448768405250095,0.0,21.18416095655914,83.42900133373575,0.0,1.5780243275667747,9.125897173817588,9.125897173817588,20.80855102975448
7,17.5,117.84179065692177,80.80612961475039,22.872189206419023,18.187453413424887,0.37724998673627685,32.723766169479184,0.3360118507584973,0.06417285197014755,0.3636109214872433,0.0,21.178910004439743,83.40733505779032,0.0,0.0040466671796473685,8.760205567772626,8.760205567772626,20.28136102000097
8,20.0,121.8488485663707,82.22214870443554,22.872189206419023,18.187453413424887,0.0816902166049716,32.56229451733232,0.1821284330826534,0.06390525487876239,0.06148547566620266,0.0,21.16970987307561,83.39047894418877,0.0,3.553298500199737e-10,8.594895772286606,8.594895772286606,20.04754859208218
9,22.5,122.94710366430908,82.86281215163558,22.872189206419023,18.187453413424887,0.03613971667561014,32.401571305907964,0.0818291793082686,0.06360970560734869,0.006958247883903252,0.0,21.162659661239477,83.3717622134917,0.0,4.222243517509132e-11,8.520537785714644,8.520537785714644,20.00522758921192
10,25.0,123.29648025084768,83.15391052184506,22.872189206419023,18.187453413424887,0.03528155667537034,32.241621231844775,0.06364656023280166,0.06330401892995098,0.0005324580969051421,0.0,21.156349168774263,83.35240767238601,0.0,0.0,8.486321335412232,8.486321335412232,20.001283772477155
